,id,llcrnrlon,llcrnrlat,urcrnrlon,urcrnrlat
326,081c7035be,-66.22422169197907,-42.94607488158706,-58.65371914912381,-37.98131423514339
327,081e3926a3,-97.90773497893223,59.66905416403009,-87.30470112493246,64.37100480302816
328,08259f2952,-5.598495038179108,49.92145710336088,0.2758174512069176,52.94482194770618
329,082b7ea7f7,26.574519153192053,28.83427437752311,31.0319063736268,33.03864997221932
330,08312a9839,132.98906443029713,-36.97244426471035,138.78929581022123,-32.45901609296749
331,084700caa1,6.734992375943342,55.15067592609394,15.834441414245365,59.112015761115856
332,0848196c0b,153.6879748659578,55.49325765078455,162.45650123263522,60.39201778540015
333,0855167c85,-76.6255826187828,61.509248575329195,-67.28491262497957,66.10067498823412
334,0860459869,30.41923738817285,43.46140312654278,36.47454509517888,48.02592265947853
335,086ce25e87,-79.20009881645234,32.73486309505298,-71.91443479989314,39.32246888829246
336,08721e6838,-73.87210641598169,-21.013173412283248,-68.15206454240823,-14.751189593248045
337,08753639e3,109.14148356884424,-0.11511893193704847,113.21048029490976,4.153886764364541
338,087a675e07,-14.571781695720887,49.78709407330986,-5.463771135569759,53.661500407192314
339,0882b339c6,15.976423916702386,41.05051115213283,21.640732894387007,43.84373459400128
340,0887ab453c,61.97524854715397,67.46768707842308,74.02301137174753,71.53098451906799
341,08890e373e,-68.15719061777929,63.858656219302034,-55.10141089294021,69.71850088785327
342,088deaadbc,38.31715173252461,16.289054233258252,43.624623923097275,22.720444259913307
343,0893153af4,-131.4168409867629,48.169459246622885,-123.04128309672495,54.59804120068533
344,08a1ee79e7,142.36471915037643,-8.393611662459989,148.56275284032841,-0.6553719857052058
345,08a2d3894b,31.675914036051502,32.130094824305104,40.64334086945136,41.391053294618736
346,08b7648dde,118.95455482158688,8.053247114152986,125.19116946697851,14.409830554284484
347,08b8e10a58,120.36056129605514,16.100353241023186,124.24670614542305,20.746393533784254
348,08d06f3eae,121.15669618509993,5.003983856247398,127.12817801357515,9.878003556379618
349,08d1c98f07,154.0453342218206,57.13037179654553,167.3601666897641,65.06543413404835
350,08d32de7ec,-71.49931772233553,62.37576329236197,-54.54953162355663,71.90659254976947
351,08db04785d,147.33073606500886,-8.9907940533212,154.31463809248785,-1.9316905776393998
352,08e071d502,5.688894366405593,51.466183380058574,16.82649835245784,59.10021109052162
353,08e0aaa143,149.87906415172432,56.73898038159357,159.98005618132638,62.14993223934968
354,08e0f6c325,-11.255832034282212,31.16025816801412,-6.11408276518324,34.7955211833957
355,08e3c1984f,77.80078199489212,8.357870573725496,81.94291540669562,13.22285524851665
356,08e9b20861,-50.21604937345165,-27.299712214300452,-44.53651433902222,-21.867899945412397
357,08ecb1e738,-137.59353866461268,56.38186514467834,-130.77748204855524,59.48201574216406
358,08f0d94985,157.0048902989854,57.95990257208457,169.32227651630262,62.960439638753975
359,08f636ddd4,126.62640480203396,-6.1140987602381065,131.84305635257093,0.3505503768382863
360,08fcfe97d6,168.4642271823241,66.79402879805863,-178.1895662514139,72.70633629550183
361,08fd54ed15,34.80598637659863,38.16015031785594,42.21785321055773,43.56830920216709
362,08ffcd6043,156.26199509121332,50.628310766648724,168.71831909085887,59.75678751216565
363,09035efe2a,-73.2466778890451,-24.87165682599412,-67.0888498092268,-18.1989232692957
364,090731dec3,7.606368018920442,65.7642503467069,23.368018665635148,71.1046202021302
365,090f1f31eb,-74.70286894759687,-56.74637851976492,-65.4228154557215,-51.45809318811656
366,0914e52445,-11.903560712183651,37.293382511260745,-6.035855009738716,41.998500569900095
367,0915063a60,-12.72000372350154,28.96440334677444,-6.630106338330183,34.01422966875989
368,091928c077,112.67083605347177,-24.490306887479147,118.75034333435673,-17.904424660662166
369,0927bc5b56,123.43733246728134,-11.200028532848137,129.3995763798858,-5.6340073452443065
370,0928092d52,16.117177094070048,51.66458004340892,24.5324806795816,57.59422625663472
371,092cf2d4b1,-92.73695667791469,17.571109744152913,-88.15268045152327,23.005154911005626
372,092de68cc2,-72.67728892570051,-53.4459677161036,-65.96691403346122,-48.69164849187168
373,093d97a586,118.28373669672916,21.99170917494037,122.8675618408959,26.41488303283289
374,093e954c1c,164.75898606557692,-49.46765801256007,173.85899489358394,-43.46614941933336
375,093fd83893,-6.589294380088742,49.31254284426525,5.849506624991816,59.65007295223877
376,0940744b05,124.10594109752348,-3.991245660637489,128.30139321010887,0.3629857977829321
377,0943d4e379,-77.39896216144997,-55.11757759250253,-65.9236288493583,-50.21224467332739
378,094a7d0ba2,-4.646511987874482,34.320388016067696,2.3385231297527405,40.701048124204966
379,09600ed0b9,41.72673094320932,-1.7327062956772072,47.69243998624343,5.0476869847255585
380,0968c1a9b6,121.07694192476968,-13.045376263712097,126.592007850401,-7.604841889480537
381,096d178493,-29.67202995877405,62.028626358208285,-12.516893971920162,68.1998932251906
382,0982d10132,96.86274394300536,-4.793285338481647,101.64778662241908,1.3928319912989486
383,0988c2dc19,7.543863288397411,64.98055167963703,26.641431300450648,72.2955228489162
384,0997e7caad,-173.66669398839778,61.04590378210693,-163.9257663418887,65.38331795876347
385,09991395f6,-5.9599053306583984,48.64683457211894,1.4293305121924942,52.50178035240834
386,09a6b84412,99.76876015963278,8.231493510059439,106.00485628251272,15.359900484649112
387,09be4968f8,-6.342670707810299,41.3027976714969,-1.1032531102786096,45.47099483122841
388,09be9e171a,120.50141510603102,-1.9755750276747484,125.74489660863642,3.8643531343226765
389,09c24120bb,136.21312979390822,36.88474055133562,144.4035855570103,44.488281915120474
390,09d0aba298,3.911956530603403,-2.5510748310155247,9.364017321527179,3.319354263644224
391,09d0fc6607,-128.47607381700286,37.92486175849612,-119.43490147975142,45.352637208662536
392,09d641ded9,-75.65016340317891,18.656727731048182,-68.7900990143581,24.754145929173497
393,09d89860b7,-83.5955397057252,65.21438781569526,-69.6487444493949,69.63074632540057
394,09db0f7e17,-80.48671096166343,34.418530360815595,-72.02860055690037,40.84963992769272
395,09dd743e3b,148.343901120843,-7.225333781409112,154.3836322424481,-2.5849243771355046
396,09e4e8b011,51.669349579016895,13.550107358945972,59.025464112249786,21.56264598906456
397,09f7eb89f6,-18.18088744008716,10.192390032050552,-14.491894994459706,14.223957079959302
398,09fe936039,-57.78486048262489,64.71062803217977,-39.62103060731193,73.01789720917012
399,0a177f8814,117.81949276327688,-10.688123199639213,122.48041473895859,-6.033680625503492
400,0a333ccc58,91.04692880601758,18.008996268679212,96.02523881717144,21.94052292308825
401,0a42e61f6b,71.80324636807917,42.77165383467568,82.08361523842869,50.03364714662362
402,0a449ce284,-62.48992361986019,43.83901722397644,-54.7798509981554,51.21176575524164
403,0a4a1d597b,4.763581147816527,60.147882419928216,18.895537527126404,67.39049114040469
404,0a4dafde90,158.1441282055845,59.62146515364529,170.56538605758715,65.25346672289655
405,0a5e442152,118.19780657881658,-36.650354426121694,124.38847366173208,-30.901770869025285
406,0a647fd50c,-57.758045352413305,47.43543373369602,-51.189646678466474,51.3937638870197
407,0a6ac6ae35,133.97355057794059,-14.4700173960102,138.79499310886476,-9.496873749792057
408,0a6ecbc208,-89.91533614198231,65.17424820066289,-71.90131570470591,70.69303113627856
409,0a7580cc09,146.87949712809328,-12.182962575511384,152.5636339057437,-7.400500846729092
410,0a77bc2059,-96.49808803577677,53.4961229820868,-84.978095803513,60.65822723988563
411,0a7a76bf99,93.51370339894864,0.8397475385619628,99.07727654753323,7.103281974866443
412,0a85ad8bb8,-70.53898580761988,8.816781574555606,-66.50913603627053,13.707048882102688
413,0a8767a78c,-163.11531255674362,53.96332150133786,-153.44485032818713,58.24380911610906
414,0a89670464,95.23707448801308,8.120428590802183,101.69050764032686,15.020194727474498
415,0a93ea2b99,-135.12649819151287,50.74744850946233,-124.40296072514488,55.56630653013232
416,0a965ce6c9,-67.15348367296346,8.44931750201647,-63.37296682048161,11.754220145125705
417,0aaabce5f5,8.919878325098534,64.6207025548474,23.073182454925146,70.02025178209779
418,0aaf341837,-66.39876266863928,46.141730923455455,-57.85150889653759,54.27468846882118
419,0aaffed15c,92.25272401563716,13.326651763358376,96.7140751377008,20.514309943252847
420,0ab17a5c55,36.521986970457185,-10.369463204929977,41.79803491443624,-2.855684118802725
421,0ab7c97d78,-80.36958678615515,3.0661091082760588,-74.66996435510451,7.907998988112342
422,0ac21c5384,-66.33422827979953,43.756669029510746,-56.03074409578265,51.126142100285854
423,0ac3e27e54,40.525079880529134,-2.5034689066182043,44.82720466696507,2.0214976275874657
424,0ac8180c81,111.876172912246,18.525232558916517,119.43777754636757,26.718314977805505
425,0acb7ef10f,-75.71421027872363,65.37025739600237,-59.01611853958514,71.6828583922657
426,0acd0422b2,148.48458927534563,-27.752272969261853,155.26976411654238,-21.19694304486212
427,0ad1fcd7d6,6.35885007658773,39.51443096203025,15.588002285708658,45.935793637331045
428,0ad283ce71,-73.22956241634103,-55.47537824021221,-66.34928611287094,-52.863902239654045
429,0ad6b302bc,-78.75747374571459,35.84364639293338,-71.10116658285328,41.40755089676692
430,0ad8dead24,143.38677312607516,41.35557511948241,151.1748174714887,47.51674187249621
431,0afaaa1478,136.45308337463595,-9.696758115983396,141.52769162519996,-4.674749587322138
432,0afe76b101,8.406633249034263,37.39091411710072,16.979282608623645,45.625979196823074
433,0b05ab1637,-72.43855903224365,-23.273439659479905,-67.86368109004037,-19.12821058077931
434,0b0e00516e,-91.04488672844488,54.334351203556345,-84.49548244175806,58.434459252773415
435,0b13a06392,-15.442957107243574,24.394696515519513,-7.854954374698867,31.889603495729023
436,0b15937257,111.17585041377876,-12.162944556655864,116.88477674478074,-5.101325920023034
437,0b1b25449a,-170.2094256905786,61.906056178786706,-156.48828948194426,66.89618754788665
438,0b1c82c8be,24.389497198677148,34.633696235248124,30.823701915817534,38.601961933328575
439,0b3253b6d2,148.75914208034237,-34.406675259800004,156.84865488656231,-28.41440449636352
440,0b361adbd1,24.05301668906473,56.64349024771426,35.07263464156271,62.85785019080373
441,0b3721dd50,106.57656563288565,16.633904299613675,111.57215298429097,22.524728908978915
442,0b3a361319,121.24605684148045,5.7100461667719244,126.16670339227859,10.228606678014405
443,0b435ba470,118.88652888992331,-4.611702206542196,123.21669888669778,-0.7426601258077048
444,0b43df4260,67.75675490034115,65.72416958617185,79.34939869674051,69.54903478282361
445,0b50aba4f5,114.773373479461,-0.9871748334754564,120.39763226963345,6.6792897833075795
446,0b62613e6a,145.84720092370657,41.72860891375985,155.88304369307528,50.37466756927935
447,0b65b03fb2,-118.47610573893637,65.06671806985561,-103.19274540278369,71.60057837210424
448,0b71543367,32.560429214798454,-23.42115561530343,37.39928423442423,-18.303162502831448
449,0b72eca1e1,44.30812988407185,41.91690187399796,53.819683054230296,49.697126604531796
450,0b8460a9a1,139.27172970788686,56.54589159153279,151.47184771807738,61.99639467596778
451,0b8947a3c7,-170.08497439074824,61.522434671776324,-152.4724463093379,70.13207073522084
452,0b908e0edc,5.788362186593702,41.55034941931997,12.479886030451086,47.125868899243976
453,0b936b77b4,155.60882800529023,-10.366411644985922,161.61051616504744,-5.13770406358871
454,0b9ef4c198,-76.04864082435229,19.196980111081224,-69.31498606444184,25.411478999650235
455,0ba0126d05,-45.2243266208035,63.492227831715525,-36.52021448259181,66.59423027892292
456,0babbe4a6d,134.35143903401234,-36.2997199595563,140.47815260922928,-29.761332783118235
457,0bb6451e65,26.349546243075814,67.10132371413296,41.09047467664157,71.44668173919676
458,0bbebd9cde,16.135996486555175,39.201500585118154,22.623320063414287,44.539621509720575
459,0bbf273944,-58.79600278698616,62.801499527759894,-44.627566464977036,69.96203173920993
460,0bc264a99a,-107.42405423948593,17.846974122373236,-103.05396365454529,21.58380072826393
461,0bc3d259d5,-91.56299294379,28.136349030334703,-87.05089564114657,32.47487003419047
462,0bda7c4a52,139.80986408138978,-13.705753507354105,144.39576009271642,-8.638140727306746
463,0be1b550e8,0.617027826497884,56.89032393002029,10.615288196092196,62.435407695453435
464,0be69e4805,-76.13646893589237,-40.234508889316615,-71.24169966954433,-35.35478274124349
465,0bede065c0,111.126246620448,1.0668501783699609,115.24731524048508,5.730482671006192
466,0bef7b24e6,0.046157065965045936,48.46610093535799,10.017226883899461,56.1998596563466
467,0bf8eaf2bf,-79.0382033491247,34.442239091017,-73.84915495408056,37.4130607438551
468,0bfa96b91a,1.0232109308574182,50.21142429929615,10.35365019049144,55.6611024005268
469,0c001f8533,-139.67213969378722,54.71971345815612,-128.50990421644966,60.0780074488202
470,0c0580c134,-75.53772549813787,15.094873033262838,-68.71687375030007,21.316641126279027
471,0c07ec3d48,-64.70995105364251,42.64540804598386,-56.01207763806303,48.485004799417645
472,0c0b82bb39,-0.7963505792958809,3.228125817190926,4.6226481220681315,9.309861361686838
473,0c107e90f8,-83.42813749955424,29.197595988372736,-76.6129726119068,35.83465245922228
474,0c14e13a8e,-140.44537121855572,53.10746014414074,-127.18999461793629,61.59037902037018
475,0c22d0ad36,169.80341218886733,-40.261988775909906,178.6596249773357,-33.332012492604804
476,0c24c24773,-138.99814746910613,55.68706062595911,-132.21384174863104,59.70824074177538
477,0c2841eecc,-119.81762005432249,64.70768893462542,-104.30757939006256,70.2832300263816
478,0c328a1dcd,-73.75883675097229,8.945831369052105,-69.43035205144406,14.405092496817375
479,0c3640819f,-63.714052615603705,-40.0623135999907,-56.25730205303237,-37.470036770640355
480,0c3e734a73,106.53263144556259,19.62924481043469,112.60366913965588,23.767918168776852
481,0c431ec885,-77.95016751308216,17.590859701948027,-72.63354186914266,23.84876349111398
482,0c46dacb08,-82.23107394432498,59.978370213539705,-71.43630908005106,64.87399291057302
483,0c48451367,-80.31276539687234,-53.78367601611738,-69.7729571149973,-48.01656432334009
484,0c4e73e0a4,-99.68007985685408,56.21717907384248,-85.85319795305517,60.91342381108218
485,0c5deab14e,96.78746721889885,-3.603352340386552,100.7380570306798,0.5956282375116138
486,0c63ef2519,27.554020926220183,37.173847442248785,34.145040892665236,44.96032610104785
487,0c72a800fc,-10.943136441974628,52.82729859992312,1.1862810336702372,60.87912108510695
488,0c77a178dd,-73.79953178563926,-27.157942506305986,-67.29673494461063,-22.692687379792318
489,0c7941fd99,30.36009066687777,43.73689276359882,37.067337208846986,48.435278244760454
490,0c796b7422,125.67837057551048,-6.815778341708281,132.49940545294493,0.98591958513476
491,0c7eca8485,137.66684153882238,40.56597661304609,142.85958311775317,44.99453039068155
492,0c8366ede7,131.43326241486764,31.354762357620512,139.8064426488368,39.59142376346111
493,0c83e14e95,78.72238668145663,13.71472427527454,83.01510413541041,17.690305958586645
494,0c8b2b2478,-111.58808196726416,21.13452332257114,-107.19522004380104,25.578206788380683
495,0c9717d49d,96.56126076291183,10.704121051419817,100.74730433608816,14.491091888038175
496,0ca2a2310b,-55.64234049269954,65.22749890412993,-44.07705613858477,70.48516821892369
497,0cc0632f12,-73.65285902773583,-25.513857213187045,-66.90168129743172,-18.238472312164347
498,0cc8b66e34,-126.29614048181982,46.32611496514407,-120.74673756873274,49.88611573161924
499,0cc9f468d6,1.465813734314502,59.86471887079816,12.265196775802801,64.68581293142857
500,0cd1d7de92,26.07888531321912,33.362298492286165,32.39254982294022,39.62193863159219
501,0cd21f9254,-48.4842155520069,58.27049775512887,-36.22104698921309,64.62840384018837
502,0cd99ede90,-71.82761304333897,59.87140927502759,-56.508442560221326,65.4985613658057
