,id,llcrnrlon,llcrnrlat,urcrnrlon,urcrnrlat
326,081c7035be,-66.88528530545045,-42.33335332554622,-58.006000524892166,-37.220397171024
327,081e3926a3,-97.90773497893223,59.66905416403009,-87.30470112493246,64.37100480302816
328,08259f2952,-5.598495038179108,49.92145710336088,0.2758174512069176,52.94482194770618
329,082b7ea7f7,25.98948940954937,27.649699627139498,32.947926563987764,34.04174135480554
330,08312a9839,132.98906443029713,-36.97244426471035,138.78929581022123,-32.45901609296749
331,084700caa1,6.734992375943342,55.15067592609394,15.834441414245365,59.112015761115856
332,0848196c0b,153.6879748659578,55.49325765078455,162.45650123263522,60.39201778540015
333,0855167c85,-77.55444983358964,60.56568366079824,-68.62282720738054,63.98548163429426
334,0860459869,30.41923738817285,43.46140312654278,36.47454509517888,48.02592265947853
335,086ce25e87,-79.13675523833571,33.422436867458266,-72.574882183623,39.164014798356426
336,08721e6838,-73.87210641598169,-21.013173412283248,-68.15206454240823,-14.751189593248045
337,08753639e3,109.14148356884424,-0.11511893193704847,113.21048029490976,4.153886764364541
338,087a675e07,-14.571781695720887,49.78709407330986,-5.463771135569759,53.661500407192314
339,0882b339c6,15.976423916702386,41.05051115213283,21.640732894387007,43.84373459400128
340,0887ab453c,60.98289899118247,67.13743669466112,71.85209495384612,70.80523402932471
341,08890e373e,-68.43106134372917,63.57936899580359,-54.37946890395408,69.97428031009119
342,088deaadbc,38.31715173252461,16.289054233258252,43.624623923097275,22.720444259913307
343,0893153af4,-131.028559251449,48.05838310262556,-122.65091147423769,55.15235474069828
344,08a1ee79e7,142.36471915037643,-8.393611662459989,148.56275284032841,-0.6553719857052058
345,08a2d3894b,31.675914036051502,32.130094824305104,40.64334086945136,41.391053294618736
346,08b7648dde,118.95455482158688,8.053247114152986,125.19116946697851,14.409830554284484
347,08b8e10a58,119.0410228682182,15.022388382294428,125.38815881496193,21.838644508560208
348,08d06f3eae,119.39538843034825,5.175804361551368,126.60266044992146,11.316740805012374
349,08d1c98f07,154.1290846514966,57.45158808530924,168.38824406495152,65.61562187736531
350,08d32de7ec,-71.49931772233553,62.37576329236197,-54.54953162355663,71.90659254976947
351,08db04785d,147.33073606500886,-8.9907940533212,154.31463809248785,-1.9316905776393998
352,08e071d502,5.549480085257606,51.4729937708118,17.542657516801516,58.06295577447426
353,08e0aaa143,149.87906415172432,56.73898038159357,159.98005618132638,62.14993223934968
354,08e0f6c325,-11.255832034282212,31.16025816801412,-6.11408276518324,34.7955211833957
355,08e3c1984f,77.80078199489212,8.357870573725496,81.94291540669562,13.22285524851665
356,08e9b20861,-50.761495260603006,-27.597199541550477,-45.6920779410283,-23.221791199591003
357,08ecb1e738,-137.79640014785102,55.850582456712026,-129.98815306920358,59.73902068565761
358,08f0d94985,157.0048902989854,57.95990257208457,169.32227651630262,62.960439638753975
359,08f636ddd4,125.83153682540942,-6.2042362520616825,132.2709407314635,0.5339647572240465
360,08fcfe97d6,168.4642271823241,66.79402879805863,-178.1895662514139,72.70633629550183
361,08fd54ed15,34.80598637659863,38.16015031785594,42.21785321055773,43.56830920216709
362,08ffcd6043,156.26199509121332,50.628310766648724,168.71831909085887,59.75678751216565
363,09035efe2a,-73.2466778890451,-24.87165682599412,-67.0888498092268,-18.1989232692957
364,090731dec3,10.041636658881213,65.98973417395203,20.946616799795013,71.14511536654467
365,090f1f31eb,-74.70286894759687,-56.74637851976492,-65.4228154557215,-51.45809318811656
366,0914e52445,-11.903560712183651,37.293382511260745,-6.035855009738716,41.998500569900095
367,0915063a60,-12.957453128869345,28.404608807414608,-6.5121261457225454,33.1851265369728
368,091928c077,112.67083605347177,-24.490306887479147,118.75034333435673,-17.904424660662166
369,0927bc5b56,123.75339568317621,-11.149574033774341,129.25454637871,-5.754496531718779
370,0928092d52,14.454986193303014,50.94844294619671,25.341508586310702,57.638904110066356
371,092cf2d4b1,-92.73695667791469,17.571109744152913,-88.15268045152327,23.005154911005626
372,092de68cc2,-72.67728892570051,-53.4459677161036,-65.96691403346122,-48.69164849187168
373,093d97a586,118.24631755409544,22.29662917945704,123.78368407056801,27.409955370037896
374,093e954c1c,163.06503853469582,-50.31239050965613,172.88382190468982,-42.694457189607895
375,093fd83893,-5.904580318182927,49.116648218303105,5.797389587828,58.00320689622922
376,0940744b05,124.10594109752348,-3.991245660637489,128.30139321010887,0.3629857977829321
377,0943d4e379,-77.39896216144997,-55.11757759250253,-65.9236288493583,-50.21224467332739
378,094a7d0ba2,-4.646511987874482,34.320388016067696,2.3385231297527405,40.701048124204966
379,09600ed0b9,41.51598512444448,-1.9243464267085808,46.77855855640606,4.342454170302292
380,0968c1a9b6,121.18853832522328,-13.136145792739965,128.45187754622313,-6.2784799258712685
381,096d178493,-29.67202995877405,62.028626358208285,-12.516893971920162,68.1998932251906
382,0982d10132,96.86274394300536,-4.793285338481647,101.64778662241908,1.3928319912989486
383,0988c2dc19,7.543863288397411,64.98055167963703,26.641431300450648,72.2955228489162
384,0997e7caad,-173.66669398839778,61.04590378210693,-163.9257663418887,65.38331795876347
385,09991395f6,-5.9599053306583984,48.64683457211894,1.4293305121924942,52.50178035240834
386,09a6b84412,99.76876015963278,8.231493510059439,106.00485628251272,15.359900484649112
387,09be4968f8,-6.342670707810299,41.3027976714969,-1.1032531102786096,45.47099483122841
388,09be9e171a,120.50141510603102,-1.9755750276747484,125.74489660863642,3.8643531343226765
389,09c24120bb,136.63573170115748,37.79052134087548,143.5691336189525,42.999262065171614
390,09d0aba298,3.911956530603403,-2.5510748310155247,9.364017321527179,3.319354263644224
391,09d0fc6607,-128.8330832282421,39.74904733267513,-119.1218081149345,46.87815979556144
392,09d641ded9,-75.65016340317891,18.656727731048182,-68.7900990143581,24.754145929173497
393,09d89860b7,-83.5955397057252,65.21438781569526,-69.6487444493949,69.63074632540057
394,09db0f7e17,-80.48671096166343,34.418530360815595,-72.02860055690037,40.84963992769272
395,09dd743e3b,148.343901120843,-7.225333781409112,154.3836322424481,-2.5849243771355046
396,09e4e8b011,51.669349579016895,13.550107358945972,59.025464112249786,21.56264598906456
397,09f7eb89f6,-18.94721065200564,10.00406927019668,-14.530456748471027,15.031882812466021
398,09fe936039,-57.78486048262489,64.71062803217977,-39.62103060731193,73.01789720917012
399,0a177f8814,117.81949276327688,-10.688123199639213,122.48041473895859,-6.033680625503492
400,0a333ccc58,91.34559954068493,17.370838283102426,96.2123045602295,21.882568162536703
401,0a42e61f6b,70.94660422232921,43.111833610762865,80.61483696400127,49.87576735729946
402,0a449ce284,-62.48992361986019,43.83901722397644,-54.7798509981554,51.21176575524164
403,0a4a1d597b,4.763581147816527,60.147882419928216,18.895537527126404,67.39049114040469
404,0a4dafde90,158.1441282055845,59.62146515364529,170.56538605758715,65.25346672289655
405,0a5e442152,117.38514497145503,-37.37392434498205,124.74105273646822,-30.16195152926814
406,0a647fd50c,-57.758045352413305,47.43543373369602,-51.189646678466474,51.3937638870197
407,0a6ac6ae35,133.97355057794059,-14.4700173960102,138.79499310886476,-9.496873749792057
408,0a6ecbc208,-89.91533614198231,65.17424820066289,-71.90131570470591,70.69303113627856
409,0a7580cc09,146.87949712809328,-12.182962575511384,152.5636339057437,-7.400500846729092
410,0a77bc2059,-96.49808803577677,53.4961229820868,-84.978095803513,60.65822723988563
411,0a7a76bf99,93.51370339894864,0.8397475385619628,99.07727654753323,7.103281974866443
412,0a85ad8bb8,-70.53898580761988,8.816781574555606,-66.50913603627053,13.707048882102688
413,0a8767a78c,-161.07107965978898,54.849335695464745,-151.91140093915962,59.04304777054586
414,0a89670464,95.23707448801308,8.120428590802183,101.69050764032686,15.020194727474498
415,0a93ea2b99,-135.92296569933623,50.70283794721809,-124.271632309582,56.09376685391236
416,0a965ce6c9,-67.15348367296346,8.44931750201647,-63.37296682048161,11.754220145125705
417,0aaabce5f5,10.143482501733533,65.04347600756397,24.269723534631964,70.35615825488455
418,0aaf341837,-66.39876266863928,46.141730923455455,-57.85150889653759,54.27468846882118
419,0aaffed15c,92.25272401563716,13.326651763358376,96.7140751377008,20.514309943252847
420,0ab17a5c55,36.521986970457185,-10.369463204929977,41.79803491443624,-2.855684118802725
421,0ab7c97d78,-80.95649842152011,2.7697854982830745,-73.80878778848562,9.30737698928468
422,0ac21c5384,-65.95998047990186,43.3176128470034,-56.22407311669824,51.70665957217261
423,0ac3e27e54,40.525079880529134,-2.5034689066182043,44.82720466696507,2.0214976275874657
424,0ac8180c81,109.86245212824505,17.8314249402595,117.52193550155994,26.53735023243283
425,0acb7ef10f,-75.71421027872363,65.37025739600237,-59.01611853958514,71.6828583922657
426,0acd0422b2,148.48458927534563,-27.752272969261853,155.26976411654238,-21.19694304486212
427,0ad1fcd7d6,6.652253714534549,39.1053766036108,16.08922838566716,45.48352527406537
428,0ad283ce71,-73.22956241634103,-55.47537824021221,-66.34928611287094,-52.863902239654045
429,0ad6b302bc,-78.75747374571459,35.84364639293338,-71.10116658285328,41.40755089676692
430,0ad8dead24,143.0321147079051,40.62638764430621,152.69844089273874,48.77485936200468
431,0afaaa1478,136.30576446991464,-9.66829325210758,141.4948456205125,-4.703964729007704
432,0afe76b101,8.406633249034263,37.39091411710072,16.979282608623645,45.625979196823074
433,0b05ab1637,-72.43855903224365,-23.273439659479905,-67.86368109004037,-19.12821058077931
434,0b0e00516e,-91.04488672844488,54.334351203556345,-84.49548244175806,58.434459252773415
435,0b13a06392,-15.442957107243574,24.394696515519513,-7.854954374698867,31.889603495729023
436,0b15937257,111.17585041377876,-12.162944556655864,116.88477674478074,-5.101325920023034
437,0b1b25449a,-172.43171786526264,61.329380234401825,-157.05408575023682,67.30472056577403
438,0b1c82c8be,25.42289658050581,34.823492001525175,30.68597921380681,38.49606883451553
439,0b3253b6d2,148.75914208034237,-34.406675259800004,156.84865488656231,-28.41440449636352
440,0b361adbd1,23.599777109195053,55.86184433759154,36.79566960178267,63.70700117905618
441,0b3721dd50,106.57656563288565,16.633904299613675,111.57215298429097,22.524728908978915
442,0b3a361319,121.24605684148045,5.7100461667719244,126.16670339227859,10.228606678014405
443,0b435ba470,118.88652888992331,-4.611702206542196,123.21669888669778,-0.7426601258077048
444,0b43df4260,67.75675490034115,65.72416958617185,79.34939869674051,69.54903478282361
445,0b50aba4f5,114.773373479461,-0.9871748334754564,120.39763226963345,6.6792897833075795
446,0b62613e6a,143.51490037055228,40.5561353996,151.44816033903368,48.9209063181447
447,0b65b03fb2,-118.47610573893637,65.06671806985561,-103.19274540278369,71.60057837210424
448,0b71543367,31.295981704944467,-24.44165470638835,38.29042757522621,-16.83706290433201
449,0b72eca1e1,44.30812988407185,41.91690187399796,53.819683054230296,49.697126604531796
450,0b8460a9a1,139.27172970788686,56.54589159153279,151.47184771807738,61.99639467596778
451,0b8947a3c7,-170.08497439074824,61.522434671776324,-152.4724463093379,70.13207073522084
452,0b908e0edc,5.788362186593702,41.55034941931997,12.479886030451086,47.125868899243976
453,0b936b77b4,156.19297565388825,-10.958101326381307,161.8572839320233,-5.196938926371561
454,0b9ef4c198,-76.07920512666544,18.23479563946801,-68.32893313861844,25.34810881871467
455,0ba0126d05,-45.2243266208035,63.492227831715525,-36.52021448259181,66.59423027892292
456,0babbe4a6d,134.35143903401234,-36.2997199595563,140.47815260922928,-29.761332783118235
457,0bb6451e65,26.14695536501945,67.25159797680438,40.36722556382888,72.09863783109816
458,0bbebd9cde,16.135996486555175,39.201500585118154,22.623320063414287,44.539621509720575
459,0bbf273944,-59.70501145968018,63.10268330238598,-45.07065971848747,69.85756994614546
460,0bc264a99a,-108.3910093486678,17.467636004258825,-102.29540141706228,22.198245156412273
461,0bc3d259d5,-91.56299294379,28.136349030334703,-87.05089564114657,32.47487003419047
462,0bda7c4a52,139.80986408138978,-13.705753507354105,144.39576009271642,-8.638140727306746
463,0be1b550e8,0.617027826497884,56.89032393002029,10.615288196092196,62.435407695453435
464,0be69e4805,-76.13646893589237,-40.234508889316615,-71.24169966954433,-35.35478274124349
465,0bede065c0,110.57818003505623,0.0564277604411824,116.7054821664406,7.858411319268034
466,0bef7b24e6,1.0232109308574182,50.21142429929615,10.35365019049144,55.6611024005268
467,0bf8eaf2bf,-79.0382033491247,34.442239091017,-73.84915495408056,37.4130607438551
468,0bfa96b91a,1.0232109308574182,50.21142429929615,10.35365019049144,55.6611024005268
469,0c001f8533,-139.67213969378722,54.71971345815612,-128.50990421644966,60.0780074488202
470,0c0580c134,-76.52144899305321,14.86022498575133,-69.80624091450052,21.55650714521839
471,0c07ec3d48,-64.70995105364251,42.64540804598386,-56.01207763806303,48.485004799417645
472,0c0b82bb39,-0.7963505792958809,3.228125817190926,4.6226481220681315,9.309861361686838
473,0c107e90f8,-82.694219246209,29.977346064260807,-77.05060737928156,35.33504048439565
474,0c14e13a8e,-140.44537121855572,53.10746014414074,-127.18999461793629,61.59037902037018
475,0c22d0ad36,169.80341218886733,-40.261988775909906,178.6596249773357,-33.332012492604804
476,0c24c24773,-138.99814746910613,55.68706062595911,-132.21384174863104,59.70824074177538
477,0c2841eecc,-119.85773375272743,64.79306697379701,-103.91147431053562,70.20523204884758
478,0c328a1dcd,-73.75883675097229,8.945831369052105,-69.43035205144406,14.405092496817375
479,0c3640819f,-63.714052615603705,-40.0623135999907,-56.25730205303237,-37.470036770640355
480,0c3e734a73,106.62421126365776,19.67598939534227,111.58295683971231,23.24201095661188
481,0c431ec885,-77.95016751308216,17.590859701948027,-72.63354186914266,23.84876349111398
482,0c46dacb08,-82.23107394432498,59.978370213539705,-71.43630908005106,64.87399291057302
483,0c48451367,-80.31276539687234,-53.78367601611738,-69.7729571149973,-48.01656432334009
484,0c4e73e0a4,-99.68007985685408,56.21717907384248,-85.85319795305517,60.91342381108218
485,0c5deab14e,96.54899823911724,-2.465624036812501,100.45192130568294,1.8511200940875887
486,0c63ef2519,27.554020926220183,37.173847442248785,34.145040892665236,44.96032610104785
487,0c72a800fc,-10.943136441974628,52.82729859992312,1.1862810336702372,60.87912108510695
488,0c77a178dd,-73.79953178563926,-27.157942506305986,-67.29673494461063,-22.692687379792318
489,0c7941fd99,30.36009066687777,43.73689276359882,37.067337208846986,48.435278244760454
490,0c796b7422,125.67837057551048,-6.815778341708281,132.49940545294493,0.98591958513476
491,0c7eca8485,137.66684153882238,40.56597661304609,142.85958311775317,44.99453039068155
492,0c8366ede7,131.43326241486764,31.354762357620512,139.8064426488368,39.59142376346111
493,0c83e14e95,78.72238668145663,13.71472427527454,83.01510413541041,17.690305958586645
494,0c8b2b2478,-111.85368967369524,20.683771598436007,-107.12686216682243,25.54861510295782
495,0c9717d49d,96.44717312763564,10.191835461661283,100.97024868281231,14.937598407514589
496,0ca2a2310b,-55.64234049269954,65.22749890412993,-44.07705613858477,70.48516821892369
497,0cc0632f12,-73.57056470809646,-25.922069736181736,-66.96109365495933,-17.65848444406718
498,0cc8b66e34,-126.76436434330073,45.50241346004275,-118.12702496791096,50.006179361117155
499,0cc9f468d6,1.255534602607433,59.75271045553469,11.945404796106914,64.22581586237342
500,0cd1d7de92,26.07888531321912,33.362298492286165,32.39254982294022,39.62193863159219
501,0cd21f9254,-48.4842155520069,58.27049775512887,-36.22104698921309,64.62840384018837
502,0cd99ede90,-71.82761304333897,59.87140927502759,-56.508442560221326,65.4985613658057
